student_id,dropout_risk,risk_confidence,risk_probabilities,learning_style,strengths,weaknesses,interests,recommendations
124,Low Risk,99.93000030517578,"{'Low Risk': 99.93000030517578, 'Medium Risk': 0.07000000029802322, 'High Risk': 0.0}",Visual,['None identified'],"['Mathematics', 'Electronics', 'Low Attendance', 'Assignment Delays', 'Pending Fees']",['None identified'],"['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
125,Low Risk,99.9800033569336,"{'Low Risk': 99.9800033569336, 'Medium Risk': 0.019999999552965164, 'High Risk': 0.0}",Visual,"['Mechanical Engineering', 'Chemistry', 'Computer Science', 'Excellent Attendance']","['Assignment Delays', 'Pending Fees']","['Social', 'Academic']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mechanical Engineering, Chemistry', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
126,Medium Risk,99.87999725341797,"{'Low Risk': 0.09000000357627869, 'Medium Risk': 99.87999725341797, 'High Risk': 0.029999999329447746}",Kinesthetic,['None identified'],"['Electronics', 'Mechanical Engineering', 'Low Attendance', 'Assignment Delays', 'Pending Fees']","['Technical', 'Sports', 'Social', 'Academic']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options']"
127,Low Risk,98.94999694824219,"{'Low Risk': 98.94999694824219, 'Medium Risk': 1.0499999523162842, 'High Risk': 0.0}",Kinesthetic,"['Physics', 'Mechanical Engineering', 'Chemistry']","['Mathematics', 'Electronics', 'Low Attendance', 'Assignment Delays']","['Sports', 'Academic', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Physics, Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
128,Medium Risk,99.5199966430664,"{'Low Risk': 0.4300000071525574, 'Medium Risk': 99.5199966430664, 'High Risk': 0.05000000074505806}",Kinesthetic,['None identified'],"['Computer Science', 'Physics', 'Low Attendance', 'Pending Fees', 'No Extracurricular Activities']","['Sports', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options']"
129,Low Risk,99.83000183105469,"{'Low Risk': 99.83000183105469, 'Medium Risk': 0.1599999964237213, 'High Risk': 0.009999999776482582}",Visual,['None identified'],"['Chemistry', 'Mechanical Engineering', 'Low Attendance', 'Pending Fees']",['None identified'],"['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
130,Medium Risk,99.81999969482422,"{'Low Risk': 0.11999999731779099, 'Medium Risk': 99.81999969482422, 'High Risk': 0.05999999865889549}",Visual,"['Mathematics', 'Computer Science', 'Electronics']","['Pending Fees', 'No Extracurricular Activities']","['Reading/Research', 'Computer Science']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mathematics, Computer Science']"
131,Low Risk,99.44999694824219,"{'Low Risk': 99.44999694824219, 'Medium Risk': 0.5099999904632568, 'High Risk': 0.03999999910593033}",Visual,['None identified'],['Assignment Delays'],['Reading/Research'],"['✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
132,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Reading/Writing,['Assignment Completion'],"['Mechanical Engineering', 'Electronics']",['Social'],"['💪 Leverage strengths: Assignment Completion', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
133,Medium Risk,98.36000061035156,"{'Low Risk': 0.3700000047683716, 'Medium Risk': 98.36000061035156, 'High Risk': 1.2699999809265137}",Visual,['Mechanical Engineering'],"['Computer Science', 'Physics', 'Low Attendance']","['Social', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Mechanical Engineering']"
134,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Visual,['Computer Science'],"['Electronics', 'Physics', 'Low Attendance']","['Cultural', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Computer Science', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
135,Low Risk,99.7699966430664,"{'Low Risk': 99.7699966430664, 'Medium Risk': 0.2199999988079071, 'High Risk': 0.009999999776482582}",Visual,"['Electronics', 'Mechanical Engineering', 'Physics', 'Excellent Attendance']","['Assignment Delays', 'Pending Fees', 'No Extracurricular Activities']","['Technical', 'Reading/Research']","['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Electronics, Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
136,Medium Risk,99.1500015258789,"{'Low Risk': 0.7699999809265137, 'Medium Risk': 99.1500015258789, 'High Risk': 0.09000000357627869}",Visual,"['Mathematics', 'Computer Science', 'Physics', 'Excellent Attendance']","['Assignment Delays', 'Pending Fees']","['Technical', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mathematics, Computer Science']"
137,Medium Risk,99.9000015258789,"{'Low Risk': 0.05999999865889549, 'Medium Risk': 99.9000015258789, 'High Risk': 0.03999999910593033}",Visual,['None identified'],"['Computer Science', 'Low Attendance', 'Pending Fees']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options']"
138,Low Risk,99.6500015258789,"{'Low Risk': 99.6500015258789, 'Medium Risk': 0.3400000035762787, 'High Risk': 0.009999999776482582}",Visual,"['Physics', 'Computer Science', 'Mathematics', 'Excellent Attendance']","['Pending Fees', 'No Extracurricular Activities']","['Technical', 'Academic', 'Reading/Research', 'Computer Science']","['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics, Computer Science', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
139,Low Risk,99.62999725341797,"{'Low Risk': 99.62999725341797, 'Medium Risk': 0.3400000035762787, 'High Risk': 0.029999999329447746}",Visual,"['Computer Science', 'Chemistry', 'Physics']","['Mathematics', 'Low Attendance', 'No Extracurricular Activities']",['None identified'],"['📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Computer Science, Chemistry', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
140,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Visual,"['Electronics', 'Mathematics', 'Computer Science', 'Excellent Attendance']",['Pending Fees'],['None identified'],"['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Electronics, Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
141,Low Risk,98.20999908447266,"{'Low Risk': 98.20999908447266, 'Medium Risk': 1.7699999809265137, 'High Risk': 0.009999999776482582}",Visual,['None identified'],"['Mechanical Engineering', 'Electronics', 'Low Attendance', 'Assignment Delays']",['Reading/Research'],"['📅 Address attendance issues - provide flexible options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
142,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Visual,['None identified'],"['Physics', 'Pending Fees']",['Reading/Research'],"['💰 Discuss financial aid/scholarship options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
143,Medium Risk,97.25,"{'Low Risk': 2.619999885559082, 'Medium Risk': 97.25, 'High Risk': 0.14000000059604645}",Visual,"['Electronics', 'Mathematics', 'Computer Science', 'Excellent Attendance']","['Assignment Delays', 'No Extracurricular Activities']","['Technical', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Electronics, Mathematics']"
144,Medium Risk,99.77999877929688,"{'Low Risk': 0.12999999523162842, 'Medium Risk': 99.77999877929688, 'High Risk': 0.09000000357627869}",Kinesthetic,"['Electronics', 'Physics', 'Mechanical Engineering']","['Low Attendance', 'No Extracurricular Activities']","['Sports', 'Academic', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Electronics, Physics']"
145,Low Risk,99.97000122070312,"{'Low Risk': 99.97000122070312, 'Medium Risk': 0.029999999329447746, 'High Risk': 0.0}",Visual,"['Mechanical Engineering', 'Physics']","['Electronics', 'Computer Science', 'No Extracurricular Activities']",['Reading/Research'],"['🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Mechanical Engineering, Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
146,Medium Risk,99.8499984741211,"{'Low Risk': 0.14000000059604645, 'Medium Risk': 99.8499984741211, 'High Risk': 0.019999999552965164}",Kinesthetic,"['Mechanical Engineering', 'Computer Science', 'Mathematics', 'Assignment Completion']","['Low Attendance', 'Pending Fees']","['Sports', 'Cultural', 'Social', 'Academic', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mechanical Engineering, Computer Science']"
147,Low Risk,99.16000366210938,"{'Low Risk': 99.16000366210938, 'Medium Risk': 0.8199999928474426, 'High Risk': 0.019999999552965164}",Kinesthetic,"['Electronics', 'Chemistry', 'Mathematics']",['No Extracurricular Activities'],"['Sports', 'Reading/Research']","['🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Electronics, Chemistry', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
148,Medium Risk,99.66999816894531,"{'Low Risk': 0.10000000149011612, 'Medium Risk': 99.66999816894531, 'High Risk': 0.23000000417232513}",Visual,"['Computer Science', 'Physics', 'Mechanical Engineering']","['Low Attendance', 'Assignment Delays', 'Pending Fees']","['Technical', 'Social', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Computer Science, Physics']"
149,Low Risk,99.4800033569336,"{'Low Risk': 99.4800033569336, 'Medium Risk': 0.5099999904632568, 'High Risk': 0.009999999776482582}",Visual,"['Mechanical Engineering', 'Mathematics', 'Electronics', 'Excellent Attendance']","['Assignment Delays', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mechanical Engineering, Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
150,Medium Risk,99.7300033569336,"{'Low Risk': 0.23000000417232513, 'Medium Risk': 99.7300033569336, 'High Risk': 0.03999999910593033}",Visual,['None identified'],"['Chemistry', 'Physics', 'Assignment Delays', 'Pending Fees', 'No Extracurricular Activities']","['Technical', 'Academic', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options']"
151,Medium Risk,99.36000061035156,"{'Low Risk': 0.009999999776482582, 'Medium Risk': 99.36000061035156, 'High Risk': 0.6299999952316284}",Kinesthetic,"['Mechanical Engineering', 'Mathematics', 'Chemistry']","['Low Attendance', 'Pending Fees', 'No Extracurricular Activities']","['Technical', 'Sports', 'Reading/Research', 'Computer Science']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mechanical Engineering, Mathematics']"
152,Low Risk,100.0,"{'Low Risk': 100.0, 'Medium Risk': 0.0, 'High Risk': 0.0}",Reading/Writing,['Excellent Attendance'],"['Physics', 'Chemistry']","['Social', 'Reading/Research']","['💪 Leverage strengths: Excellent Attendance', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
153,Low Risk,99.87000274658203,"{'Low Risk': 99.87000274658203, 'Medium Risk': 0.11999999731779099, 'High Risk': 0.009999999776482582}",Visual,"['Physics', 'Computer Science', 'Chemistry', 'Excellent Attendance']",['None identified'],['Reading/Research'],"['💪 Leverage strengths: Physics, Computer Science', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
154,Medium Risk,99.83000183105469,"{'Low Risk': 0.10000000149011612, 'Medium Risk': 99.83000183105469, 'High Risk': 0.07000000029802322}",Kinesthetic,['None identified'],"['Chemistry', 'Mathematics', 'Low Attendance', 'Pending Fees', 'No Extracurricular Activities']","['Sports', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options']"
155,Low Risk,99.79000091552734,"{'Low Risk': 99.79000091552734, 'Medium Risk': 0.20000000298023224, 'High Risk': 0.009999999776482582}",Visual,"['Chemistry', 'Computer Science', 'Physics']","['Assignment Delays', 'Pending Fees', 'No Extracurricular Activities']",['Computer Science'],"['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Computer Science', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
156,Medium Risk,99.55000305175781,"{'Low Risk': 0.4300000071525574, 'Medium Risk': 99.55000305175781, 'High Risk': 0.019999999552965164}",Visual,['None identified'],"['Chemistry', 'Computer Science', 'Low Attendance', 'Assignment Delays', 'No Extracurricular Activities']",['Social'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities']"
157,Medium Risk,98.16000366210938,"{'Low Risk': 1.7999999523162842, 'Medium Risk': 98.16000366210938, 'High Risk': 0.03999999910593033}",Visual,"['Computer Science', 'Chemistry', 'Physics']","['Low Attendance', 'Assignment Delays', 'Pending Fees', 'No Extracurricular Activities']","['Reading/Research', 'Computer Science']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Computer Science, Chemistry']"
158,Medium Risk,99.5,"{'Low Risk': 0.4300000071525574, 'Medium Risk': 99.5, 'High Risk': 0.07999999821186066}",Visual,"['Mechanical Engineering', 'Leadership']","['Chemistry', 'Electronics', 'Low Attendance', 'Pending Fees', 'No Extracurricular Activities']","['Technical', 'Cultural', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mechanical Engineering, Leadership']"
159,Low Risk,99.81999969482422,"{'Low Risk': 99.81999969482422, 'Medium Risk': 0.1599999964237213, 'High Risk': 0.019999999552965164}",Visual,['Mathematics'],"['Pending Fees', 'No Extracurricular Activities']","['Social', 'Reading/Research']","['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
160,Medium Risk,99.87000274658203,"{'Low Risk': 0.09000000357627869, 'Medium Risk': 99.87000274658203, 'High Risk': 0.03999999910593033}",Visual,['None identified'],"['Chemistry', 'Mechanical Engineering', 'Low Attendance', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options']"
161,Medium Risk,98.88999938964844,"{'Low Risk': 0.07000000029802322, 'Medium Risk': 98.88999938964844, 'High Risk': 1.0399999618530273}",Visual,"['Electronics', 'Physics', 'Chemistry']","['Low Attendance', 'Pending Fees']","['Social', 'Academic', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Electronics, Physics']"
162,Low Risk,98.70999908447266,"{'Low Risk': 98.70999908447266, 'Medium Risk': 1.1699999570846558, 'High Risk': 0.11999999731779099}",Visual,"['Computer Science', 'Electronics', 'Mathematics']",['Low Attendance'],"['Technical', 'Cultural', 'Reading/Research', 'Computer Science']","['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Computer Science, Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
163,Low Risk,92.69999694824219,"{'Low Risk': 92.69999694824219, 'Medium Risk': 7.190000057220459, 'High Risk': 0.10999999940395355}",Visual,"['Chemistry', 'Electronics', 'Computer Science']",['None identified'],"['Cultural', 'Reading/Research', 'Computer Science']","['💪 Leverage strengths: Chemistry, Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
164,Medium Risk,99.81999969482422,"{'Low Risk': 0.12999999523162842, 'Medium Risk': 99.81999969482422, 'High Risk': 0.05000000074505806}",Kinesthetic,"['Mechanical Engineering', 'Chemistry', 'Mathematics']",['Pending Fees'],"['Sports', 'Reading/Research', 'Computer Science']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mechanical Engineering, Chemistry']"
165,Low Risk,99.91999816894531,"{'Low Risk': 99.91999816894531, 'Medium Risk': 0.07999999821186066, 'High Risk': 0.0}",Visual,"['Computer Science', 'Electronics', 'Physics']",['None identified'],"['Social', 'Academic', 'Reading/Research', 'Computer Science']","['💪 Leverage strengths: Computer Science, Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
166,Low Risk,98.0999984741211,"{'Low Risk': 98.0999984741211, 'Medium Risk': 1.8899999856948853, 'High Risk': 0.009999999776482582}",Kinesthetic,"['Chemistry', 'Excellent Attendance']","['Electronics', 'Mechanical Engineering', 'Assignment Delays', 'Pending Fees', 'No Extracurricular Activities']","['Sports', 'Social', 'Reading/Research']","['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Excellent Attendance', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
167,Low Risk,99.47000122070312,"{'Low Risk': 99.47000122070312, 'Medium Risk': 0.5099999904632568, 'High Risk': 0.019999999552965164}",Visual,"['Computer Science', 'Physics', 'Chemistry', 'Excellent Attendance', 'Leadership']",['Pending Fees'],"['Social', 'Academic', 'Reading/Research', 'Computer Science']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Computer Science, Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
168,Low Risk,99.29000091552734,"{'Low Risk': 99.29000091552734, 'Medium Risk': 0.6800000071525574, 'High Risk': 0.029999999329447746}",Visual,"['Chemistry', 'Mathematics', 'Mechanical Engineering']","['Low Attendance', 'Pending Fees']",['Reading/Research'],"['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
169,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Visual,['Excellent Attendance'],"['Electronics', 'Physics', 'Pending Fees']","['Social', 'Academic', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Excellent Attendance', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
170,Medium Risk,99.91000366210938,"{'Low Risk': 0.03999999910593033, 'Medium Risk': 99.91000366210938, 'High Risk': 0.05000000074505806}",Visual,"['Physics', 'Mechanical Engineering']","['Low Attendance', 'Assignment Delays', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Physics, Mechanical Engineering']"
171,Low Risk,99.95999908447266,"{'Low Risk': 99.95999908447266, 'Medium Risk': 0.03999999910593033, 'High Risk': 0.0}",Visual,['Assignment Completion'],"['Electronics', 'Mechanical Engineering']",['Reading/Research'],"['💪 Leverage strengths: Assignment Completion', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
172,Medium Risk,99.73999786376953,"{'Low Risk': 0.2199999988079071, 'Medium Risk': 99.73999786376953, 'High Risk': 0.03999999910593033}",Reading/Writing,['None identified'],"['Computer Science', 'Mathematics', 'Low Attendance', 'Pending Fees']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options']"
173,Low Risk,99.95999908447266,"{'Low Risk': 99.95999908447266, 'Medium Risk': 0.03999999910593033, 'High Risk': 0.0}",Visual,"['Electronics', 'Mechanical Engineering', 'Chemistry']","['Pending Fees', 'No Extracurricular Activities']",['None identified'],"['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Electronics, Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
174,Low Risk,98.02999877929688,"{'Low Risk': 98.02999877929688, 'Medium Risk': 1.9199999570846558, 'High Risk': 0.05999999865889549}",Visual,"['Chemistry', 'Computer Science', 'Electronics']","['Low Attendance', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Computer Science', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
175,Low Risk,100.0,"{'Low Risk': 100.0, 'Medium Risk': 0.0, 'High Risk': 0.0}",Kinesthetic,"['Computer Science', 'Physics', 'Electronics', 'Excellent Attendance', 'Leadership']",['Assignment Delays'],"['Sports', 'Reading/Research']","['💪 Leverage strengths: Computer Science, Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
176,Medium Risk,99.79000091552734,"{'Low Risk': 0.18000000715255737, 'Medium Risk': 99.79000091552734, 'High Risk': 0.029999999329447746}",Visual,['None identified'],"['Electronics', 'Mathematics', 'Assignment Delays', 'Pending Fees', 'No Extracurricular Activities']","['Social', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options']"
177,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Visual,['Excellent Attendance'],"['Mechanical Engineering', 'Electronics', 'No Extracurricular Activities']",['Reading/Research'],"['🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Excellent Attendance', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
178,Low Risk,97.91000366210938,"{'Low Risk': 97.91000366210938, 'Medium Risk': 2.0799999237060547, 'High Risk': 0.009999999776482582}",Visual,['None identified'],"['Electronics', 'Mechanical Engineering', 'Low Attendance', 'Pending Fees']","['Cultural', 'Academic', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
179,Medium Risk,99.16000366210938,"{'Low Risk': 0.8100000023841858, 'Medium Risk': 99.16000366210938, 'High Risk': 0.029999999329447746}",Visual,"['Chemistry', 'Computer Science', 'Mechanical Engineering']","['Low Attendance', 'Assignment Delays', 'Pending Fees']","['Technical', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Computer Science']"
180,Medium Risk,99.45999908447266,"{'Low Risk': 0.46000000834465027, 'Medium Risk': 99.45999908447266, 'High Risk': 0.07999999821186066}",Kinesthetic,"['Electronics', 'Chemistry', 'Mechanical Engineering']","['Low Attendance', 'Assignment Delays', 'Pending Fees', 'No Extracurricular Activities']","['Sports', 'Cultural', 'Social']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Electronics, Chemistry']"
181,Low Risk,99.7699966430664,"{'Low Risk': 99.7699966430664, 'Medium Risk': 0.23000000417232513, 'High Risk': 0.0}",Kinesthetic,"['Computer Science', 'Electronics']","['Mechanical Engineering', 'No Extracurricular Activities']","['Sports', 'Cultural', 'Academic', 'Reading/Research']","['🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Computer Science, Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
182,Medium Risk,99.73999786376953,"{'Low Risk': 0.23999999463558197, 'Medium Risk': 99.73999786376953, 'High Risk': 0.029999999329447746}",Visual,"['Electronics', 'Computer Science', 'Assignment Completion']","['Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Electronics, Computer Science']"
183,Low Risk,99.95999908447266,"{'Low Risk': 99.95999908447266, 'Medium Risk': 0.029999999329447746, 'High Risk': 0.0}",Kinesthetic,"['Mathematics', 'Physics', 'Chemistry', 'Excellent Attendance']","['Computer Science', 'Pending Fees']","['Technical', 'Sports', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mathematics, Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
184,Medium Risk,98.95999908447266,"{'Low Risk': 1.0, 'Medium Risk': 98.95999908447266, 'High Risk': 0.03999999910593033}",Kinesthetic,['Assignment Completion'],"['Physics', 'Electronics', 'Low Attendance']","['Technical', 'Sports', 'Cultural', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Assignment Completion']"
185,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Visual,['Electronics'],"['Mathematics', 'Physics', 'Assignment Delays', 'No Extracurricular Activities']",['Social'],"['🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
186,Low Risk,99.9800033569336,"{'Low Risk': 99.9800033569336, 'Medium Risk': 0.019999999552965164, 'High Risk': 0.0}",Visual,"['Physics', 'Chemistry', 'Computer Science']","['Low Attendance', 'Pending Fees']",['Reading/Research'],"['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics, Chemistry', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
